filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000001.txt,599,156,629,189,-1.57,0,1,69
000004.txt,365,184,406,205,1.88,-15,2,51
000006.txt,505,168,575,209,-1.21,-2,1,31
000015.txt,672,171,690,224,-1.58,2,1,24
000016.txt,494,181,527,205,1.82,-6,2,46
000019.txt,639,169,683,212,-1.64,2,1,35
000024.txt,443,168,480,195,-1.67,-7,0,38
000025.txt,896,218,1241,374,-2.1,2,1,3
000034.txt,466,184,522,207,-2.99,-7,2,49
000038.txt,489,180,521,201,1.73,-7,1,50
000038.txt,302,188,409,250,1.9,-6,1,18
000038.txt,640,167,707,198,-0.92,4,1,46
000046.txt,578,176,625,221,-1.56,0,1,26
000047.txt,214,165,423,292,-1.22,-4,1,12
000049.txt,0,170,111,240,2.23,-14,1,17
000053.txt,653,176,706,216,1.46,2,1,29
000055.txt,569,125,642,214,-1.56,0,1,34
000059.txt,509,180,543,205,-1.48,-4,1,41
000059.txt,567,164,590,195,-1.6,-2,1,54
000060.txt,550,173,614,236,-1.55,0,1,21
000062.txt,677,181,704,198,1.81,7,2,66
000073.txt,494,168,517,223,1.65,-3,1,24
000073.txt,535,174,549,214,-2.02,-2,1,29
000075.txt,452,186,572,264,1.86,-2,1,16
000076.txt,708,157,729,222,1.43,3,1,21
000079.txt,0,183,326,330,-0.7,-6,1,9
000080.txt,457,176,528,229,1.74,-3,1,23
000083.txt,0,202,361,373,-0.92,-2,1,3
000084.txt,459,179,505,227,1.55,-4,1,27
000086.txt,0,167,85,374,0.89,-6,1,4
000086.txt,0,198,233,362,-2.48,-6,1,7
000088.txt,175,191,373,247,0.49,-8,1,19
000089.txt,635,178,665,203,-1.54,2,1,41
000092.txt,692,163,724,207,-1.54,5,1,36
000092.txt,1182,149,1241,197,2.53,19,0,21
000094.txt,660,189,747,252,-1.72,2,1,19
000100.txt,19,179,206,238,-2.46,-13,1,18
000104.txt,855,185,886,212,-1.53,15,2,43
000105.txt,975,98,1227,374,-2.18,3,1,5
000106.txt,0,202,204,291,2.18,-9,1,13
000106.txt,449,183,483,204,1.78,-10,2,53
000111.txt,684,174,809,227,-0.96,4,1,21
000111.txt,682,169,770,211,-0.93,4,1,29
000111.txt,393,175,444,206,1.85,-11,1,42
000112.txt,0,191,78,374,-2.28,-6,1,4
000112.txt,0,183,199,341,-2.47,-6,1,7
000112.txt,0,159,335,300,-2.57,-6,1,10
000112.txt,233,166,440,248,0.45,-6,1,16
000112.txt,274,177,461,237,-2.85,-6,1,18
000113.txt,455,171,499,205,-1.51,-5,1,32
000116.txt,563,177,606,208,-1.44,-1,1,40
000119.txt,496,183,587,252,1.7,-1,1,17
000122.txt,112,1,518,325,-1.31,-4,1,15
000125.txt,518,165,740,374,-1.58,0,1,7
000127.txt,381,178,444,204,0.14,-11,1,43
000129.txt,301,185,399,235,1.95,-8,1,24
000130.txt,788,141,882,306,-0.31,2,1,8
000134.txt,283,168,364,241,-0.19,-6,1,17
000135.txt,662,175,723,221,-1.68,2,1,25
000136.txt,646,165,700,204,-1.39,3,1,34
000136.txt,939,163,1129,222,-0.34,11,1,19
000139.txt,133,177,268,244,2.07,-13,2,23
000140.txt,706,162,820,248,-1.77,3,1,16
000140.txt,685,170,744,209,-1.3,4,1,28
000142.txt,661,162,676,200,0.63,2,1,36
000142.txt,605,167,616,191,-0.04,0,1,52
000145.txt,346,154,357,191,-1.24,-14,0,39
000146.txt,71,197,289,323,1.23,-5,1,9
000146.txt,522,180,568,213,-1.45,-2,1,30
000146.txt,279,178,340,208,1.98,-15,1,37
000149.txt,509,180,558,218,1.68,-3,1,29
000149.txt,679,173,756,244,-1.79,2,1,18
000151.txt,1213,130,1223,226,-0.95,11,0,12
000154.txt,1110,160,1241,288,2.88,7,1,9
000154.txt,397,178,466,211,-1.04,-8,1,34
000155.txt,122,177,204,230,1.92,-26,3,42
000157.txt,581,183,728,244,-0.6,1,1,18
000159.txt,709,170,767,216,-1.73,4,1,26
000161.txt,1074,138,1215,176,-0.65,23,0,32
000165.txt,583,173,617,204,-1.54,0,1,37
000165.txt,0,133,374,360,-2.05,-4,1,7
000168.txt,553,184,598,220,-1.59,-1,1,27
000169.txt,302,181,468,247,0.31,-5,1,18
000170.txt,743,171,794,214,-1.51,6,1,28
000172.txt,822,180,1241,374,-2.09,2,1,4
000175.txt,481,183,522,214,1.68,-5,2,38
000177.txt,823,182,876,227,2.86,6,1,20
000178.txt,605,177,632,202,-1.58,0,1,46
000180.txt,439,183,507,206,0.19,-9,2,51
000181.txt,0,185,300,305,-2.6,-6,1,9
000184.txt,443,184,500,217,1.93,-6,2,35
000184.txt,962,162,1053,192,2.74,19,0,34
000186.txt,889,189,1241,374,-2.26,3,1,3
000188.txt,581,181,661,245,1.68,0,1,18
000189.txt,413,145,453,193,2.33,-6,0,26
000190.txt,438,172,575,279,1.71,-1,1,12
000190.txt,772,152,816,255,-1.78,3,1,11
000192.txt,573,179,605,209,-1.57,-1,1,41
000192.txt,0,188,175,325,-0.93,-7,1,9
000193.txt,70,146,177,330,-2.52,-5,1,7
000196.txt,671,198,693,222,-1.54,5,3,52
000198.txt,335,175,437,241,1.8,-6,1,20
000200.txt,602,178,663,238,-1.57,0,1,21
000202.txt,535,180,567,204,1.65,-3,1,45
000210.txt,238,179,363,247,1.98,-8,1,20
000212.txt,409,168,493,205,-3.0,-8,1,39
000213.txt,0,194,173,374,-2.34,-6,1,6
000213.txt,646,170,682,201,-1.67,3,1,43
000215.txt,215,190,586,316,0.09,-2,1,9
000217.txt,979,140,1173,373,0.99,3,1,6
000218.txt,719,175,828,260,-1.7,2,1,13
000221.txt,838,173,873,308,2.76,2,1,8
000223.txt,777,131,852,210,-1.45,7,1,26
000224.txt,337,180,384,202,1.88,-15,1,46
000226.txt,441,172,539,212,0.11,-6,2,38
000226.txt,380,187,500,231,0.31,-6,2,26
000229.txt,583,177,609,203,-1.57,0,1,47
000230.txt,255,146,353,214,1.95,-20,2,48
000231.txt,559,184,612,227,-1.57,0,1,23
000234.txt,45,205,291,323,2.08,-6,2,11
000235.txt,405,181,450,214,1.75,-9,2,38
000235.txt,552,177,572,198,-1.53,-3,2,60
000237.txt,590,162,618,191,-1.57,0,1,75
000239.txt,646,177,711,201,3.09,4,1,45
000245.txt,871,138,1241,369,2.49,4,1,6
000248.txt,247,172,340,225,-1.18,-12,1,28
000251.txt,598,107,726,224,-0.45,1,1,23
000255.txt,190,192,450,346,1.93,-3,1,9
000259.txt,486,174,555,226,-1.43,-2,1,21
000264.txt,522,180,566,212,-1.45,-2,1,32
000268.txt,98,171,148,224,-1.02,-17,1,25
000269.txt,272,187,337,235,-1.76,-10,2,25
000269.txt,223,188,257,217,-1.59,-20,2,40
000269.txt,300,186,397,250,-1.81,-7,1,19
000271.txt,238,180,292,204,2.05,-22,1,46
000273.txt,241,153,309,205,1.3,-15,1,32
000273.txt,643,166,704,187,-2.44,4,1,51
000273.txt,765,157,824,185,0.49,14,0,58
000275.txt,946,167,952,199,2.25,19,1,40
000276.txt,379,175,408,196,1.87,-20,2,68
000277.txt,1051,206,1121,305,1.07,5,1,8
000277.txt,1109,211,1182,302,0.99,6,1,8
000277.txt,915,165,944,248,1.29,6,1,14
000279.txt,700,167,803,255,-1.75,3,1,16
000279.txt,603,167,648,191,-0.31,1,1,47
000281.txt,593,169,625,201,-1.57,0,1,39
000282.txt,477,181,513,217,1.79,-5,2,33
000282.txt,595,178,624,202,-1.7,0,2,52
000283.txt,444,188,507,233,1.68,-4,1,24
000283.txt,548,154,607,193,-2.03,-2,1,52
000286.txt,589,176,613,199,-1.56,0,1,50
000286.txt,664,178,742,237,-1.72,2,1,20
000287.txt,810,160,855,264,1.75,3,1,12
000288.txt,732,155,794,306,2.09,1,1,8
000289.txt,444,177,483,200,-1.86,-9,0,47
